GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
app,com.github.quarck.calnotify.prefs,QuietHoursSettingsFragmentX,30,8,2,0,6,3,2,2,1,2
app,com.github.quarck.calnotify.prefs,DefaultManualAllDayNotificationPreferenceX.Dialog.Companion,21,0,0,0,5,0,1,0,1,0
app,com.github.quarck.calnotify.prefs,DefaultManualAllDayNotificationPreferenceX.Dialog,151,0,8,0,28,0,7,0,3,0
app,com.github.quarck.calnotify.prefs,CarModeActivity,362,0,27,0,61,0,25,0,11,0
app,com.github.quarck.calnotify.prefs,TimeOfDayPreferenceX,53,129,2,2,6,18,6,6,4,6
app,com.github.quarck.calnotify.prefs,ReminderPatternPreferenceX.Dialog.Companion,21,0,0,0,5,0,1,0,1,0
app,com.github.quarck.calnotify.prefs,BlueboothDeviceListEntry,22,0,0,0,3,0,4,0,4,0
app,com.github.quarck.calnotify.prefs,ReminderPatternPreferenceX.Dialog,446,0,42,0,97,0,31,0,10,0
app,com.github.quarck.calnotify.prefs,MaxRemindersPreferenceX,45,87,3,3,6,12,7,5,4,5
app,com.github.quarck.calnotify.prefs,CalendarListAdapter.ViewHolder,80,82,6,0,8,17,12,7,9,7
app,com.github.quarck.calnotify.prefs,BehaviorSettingsFragmentX,47,8,4,0,10,3,3,2,1,2
app,com.github.quarck.calnotify.prefs,MaxRemindersPreferenceX.Dialog.Companion,21,0,0,0,5,0,1,0,1,0
app,com.github.quarck.calnotify.prefs,PreferenceUtils,110,149,6,13,15,31,7,10,3,3
app,com.github.quarck.calnotify.prefs,LEDPatternPreferenceX.Dialog.Companion,21,0,0,0,5,0,1,0,1,0
app,com.github.quarck.calnotify.prefs,SnoozePresetPreferenceX.Dialog,163,0,22,0,32,0,16,0,5,0
app,com.github.quarck.calnotify.prefs,CalendarListAdapter,35,160,8,9,1,27,10,8,3,6
app,com.github.quarck.calnotify.prefs,DefaultManualNotificationPreferenceX.Dialog,59,0,4,0,13,0,5,0,3,0
app,com.github.quarck.calnotify.prefs,DefaultManualNotificationPreferenceX,42,86,2,2,5,13,6,5,4,5
app,com.github.quarck.calnotify.prefs,MaxNotificationsPreferenceX.Dialog,69,0,6,0,14,0,6,0,3,0
app,com.github.quarck.calnotify.prefs,LEDColorPickerPreferenceX.Dialog.Companion,21,0,0,0,5,0,1,0,1,0
app,com.github.quarck.calnotify.prefs,MiscSettingsFragmentX,532,64,36,2,104,10,31,2,12,2
app,com.github.quarck.calnotify.prefs,LEDColorPickerPreferenceX,89,62,6,0,13,10,10,3,7,3
app,com.github.quarck.calnotify.prefs,DefaultManualNotificationPreferenceX.Dialog.Companion,21,0,0,0,5,0,1,0,1,0
app,com.github.quarck.calnotify.prefs,NumberPickerController,68,0,0,0,12,0,9,0,9,0
app,com.github.quarck.calnotify.prefs,NotificationSettingsFragmentX,152,33,21,1,32,8,14,3,3,3
app,com.github.quarck.calnotify.prefs,MaxNotificationsPreferenceX.Dialog.Companion,21,0,0,0,5,0,1,0,1,0
app,com.github.quarck.calnotify.prefs,NavigationSettingsFragmentX,204,0,12,0,49,0,18,0,12,0
app,com.github.quarck.calnotify.prefs,DefaultManualAllDayNotificationPreferenceX,42,86,2,2,5,13,6,5,4,5
app,com.github.quarck.calnotify.prefs,CalendarListEntry,7,61,0,0,0,7,2,6,2,6
app,com.github.quarck.calnotify.prefs,BlueboothDeviceListAdapter,96,0,4,0,13,0,11,0,9,0
app,com.github.quarck.calnotify.prefs,NotificationSoundPreference,214,114,29,3,29,23,26,5,10,5
app,com.github.quarck.calnotify.prefs,LEDPatternPreferenceX,45,85,2,2,5,13,6,5,4,5
app,com.github.quarck.calnotify.prefs,SnoozeSettingsFragmentX,30,8,2,0,6,3,2,2,1,2
app,com.github.quarck.calnotify.prefs,LEDPatternPreferenceX.Dialog,259,0,12,0,50,0,15,0,9,0
app,com.github.quarck.calnotify.prefs,BlueboothDeviceListAdapter.ViewHolder,121,0,4,0,16,0,12,0,10,0
app,com.github.quarck.calnotify.ui,UpcomingEventsFragment.dataUpdatedReceiver.new BroadcastReceiver() {...},4,6,0,0,2,1,1,1,1,1
app,com.github.quarck.calnotify.ui,DismissedEventListAdapter.ViewHolder,63,105,3,1,4,24,12,10,10,10
app,com.github.quarck.calnotify.ui,EditEventActivityTextReceiver,3,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.ui,EventListAdapter.onRecycleViewRegistered.new RecyclerView.OnScrollListener() {...},0,25,0,0,0,4,0,2,0,2
app,com.github.quarck.calnotify.ui,MainActivityLegacy,793,642,68,38,164,113,83,19,32,15
app,com.github.quarck.calnotify.ui,PrivacyPolicyActivity,37,0,4,0,8,0,4,0,2,0
app,com.github.quarck.calnotify.ui,EditEventActivity,3717,0,348,0,599,0,230,0,56,0
app,com.github.quarck.calnotify.ui,ViewEventActivityStateCode.Companion,0,4,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify.ui,UINotifier,1,16,1,1,1,5,1,1,0,1
app,com.github.quarck.calnotify.ui,ReportABugActivity,159,0,10,0,26,0,9,0,4,0
app,com.github.quarck.calnotify.ui,DismissedEventsActivity.Companion,9,17,2,2,0,2,2,3,0,3
app,com.github.quarck.calnotify.ui,AboutActivity.Companion,6,0,0,0,3,0,3,0,3,0
app,com.github.quarck.calnotify.ui,ViewEventActivityState,15,65,0,0,0,9,3,6,3,6
app,com.github.quarck.calnotify.ui,MainActivity,60,0,4,0,13,0,4,0,2,0
app,com.github.quarck.calnotify.ui,DismissedEventListAdapter,158,361,25,23,24,64,26,18,8,12
app,com.github.quarck.calnotify.ui,DismissedEventsFragment.Companion,9,22,2,2,0,4,2,4,0,4
app,com.github.quarck.calnotify.ui,TimeIntervalPickerController,97,361,11,29,13,94,21,24,12,13
app,com.github.quarck.calnotify.ui,MyReactActivity,15,0,0,0,3,0,3,0,3,0
app,com.github.quarck.calnotify.ui,SnoozeAllActivity,904,572,73,31,182,106,91,17,45,9
app,com.github.quarck.calnotify.ui,EditEventActivityState,248,0,0,0,28,0,28,0,28,0
app,com.github.quarck.calnotify.ui,MainActivityBase.Companion,85,78,9,5,11,12,7,9,0,9
app,com.github.quarck.calnotify.ui,UpcomingEventsFragment.Companion,10,38,5,3,0,7,4,7,0,7
app,com.github.quarck.calnotify.ui,DismissedEventListAdapterKt,130,46,4,1,4,3,4,1,0,1
app,com.github.quarck.calnotify.ui,DataUpdatedReceiverLegacy,18,9,2,0,3,1,3,1,2,1
app,com.github.quarck.calnotify.ui,DismissedEventsActivity,146,141,6,2,29,33,14,8,10,8
app,com.github.quarck.calnotify.ui,EditEventActivityKt,226,0,9,0,25,0,7,0,1,0
app,com.github.quarck.calnotify.ui,AboutActivity,158,0,8,0,20,0,12,0,8,0
app,com.github.quarck.calnotify.ui,SettingsActivityX,116,101,10,12,24,25,10,8,2,5
app,com.github.quarck.calnotify.ui,SearchableFragment.DefaultImpls,4,13,0,0,3,6,3,6,3,6
app,com.github.quarck.calnotify.ui,EventListAdapter.setUpItemTouchHelper.itemTouchCallback.new ItemTouchHelper.Callback() {...},308,41,19,1,50,8,24,1,14,1
app,com.github.quarck.calnotify.ui,EventListAdapter,595,508,77,43,87,82,63,28,14,17
app,com.github.quarck.calnotify.ui,ViewEventActivityNoRecents.Companion,6,18,2,2,0,2,2,3,0,3
app,com.github.quarck.calnotify.ui,DismissedEventsFragment.setupMenu.new MenuProvider() {...},14,17,2,0,5,3,2,2,1,2
app,com.github.quarck.calnotify.ui,MainActivityModern,283,568,68,72,58,83,73,22,14,9
app,com.github.quarck.calnotify.ui,ViewEventActivityNoRecents,1400,996,129,56,274,173,140,35,55,22
app,com.github.quarck.calnotify.ui,MainActivity.Companion,27,8,0,0,5,2,5,2,5,2
app,com.github.quarck.calnotify.ui,ViewEventActivityState.Companion,0,27,0,0,0,4,0,1,0,1
app,com.github.quarck.calnotify.ui,ActiveEventsFragment,326,313,33,13,75,63,37,22,15,21
app,com.github.quarck.calnotify.ui,DismissedEventsFragment,163,229,15,7,41,48,21,14,11,13
app,com.github.quarck.calnotify.ui,EditEventActivity.ReminderWrapper,34,0,0,0,1,0,5,0,5,0
app,com.github.quarck.calnotify.ui,DismissedEventListAdapter.setUpItemTouchHelper.itemTouchCallback.new ItemTouchHelper.Callback() {...},313,41,19,1,44,8,24,1,14,1
app,com.github.quarck.calnotify.ui,ActiveEventsFragment.dataUpdatedReceiver.new BroadcastReceiver() {...},4,6,0,0,2,1,1,1,1,1
app,com.github.quarck.calnotify.ui,ActiveEventsFragment.Companion,6,22,2,2,0,4,2,4,0,4
app,com.github.quarck.calnotify.ui,DismissedEventsFragment.dataUpdatedReceiver.new BroadcastReceiver() {...},4,6,0,0,2,1,1,1,1,1
app,com.github.quarck.calnotify.ui,UpcomingEventsFragment,81,254,9,7,15,53,14,13,7,12
app,com.github.quarck.calnotify.ui,HorizontalSwipeAwareRefreshLayout,78,13,9,0,12,3,8,1,3,1
app,com.github.quarck.calnotify.ui,EventListAdapter.ViewHolder,71,147,1,1,4,33,15,13,14,13
app,com.github.quarck.calnotify.ui,ViewEventActivity,3,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.ui,ViewEventActivityStateCode,2,51,0,0,1,5,1,3,1,3
app,com.github.quarck.calnotify.ui,MainActivityBase,247,219,22,6,70,51,29,17,13,17
app,com.github.quarck.calnotify.ui,EditEventActivityState.Companion,97,0,0,0,27,0,1,0,1,0
app,com.github.quarck.calnotify.ui,MainActivityLegacy.onCreateOptionsMenu.new SearchView.OnQueryTextListener() {...},35,22,4,0,5,4,3,2,1,2
app,com.github.quarck.calnotify.ui,MainActivityModern.onCreateOptionsMenu.new SearchView.OnQueryTextListener() {...},4,43,4,4,0,7,4,3,0,3
app,com.github.quarck.calnotify.ui,MainActivityModern.onCreateOptionsMenu.new MenuItem.OnActionExpandListener() {...},4,46,3,7,0,7,3,5,0,3
app,com.github.quarck.calnotify.ui,MainActivityLegacy.onCreateOptionsMenu.new MenuItem.OnActionExpandListener() {...},6,76,6,10,0,10,6,5,0,3
app,com.github.quarck.calnotify.textutils,NextNotificationType,2,19,0,0,1,2,1,1,1,1
app,com.github.quarck.calnotify.textutils,EventFormatterInterface.DefaultImpls,0,30,0,0,0,3,0,3,0,3
app,com.github.quarck.calnotify.textutils,EventFormatter,362,843,55,65,54,188,47,39,6,20
app,com.github.quarck.calnotify.textutils,EventFormatter.Companion,3,180,2,28,0,25,2,16,0,3
app,com.github.quarck.calnotify.textutils,EventFormatterKt,5,76,0,2,0,13,0,4,0,3
app,com.github.quarck.calnotify.textutils,NextNotificationInfo,0,24,0,0,0,4,0,4,0,4
app,com.github.quarck.calnotify.upcoming,UpcomingEventsProvider.getUpcomingEvents..inlined.sortedBy.new Comparator() {...},0,15,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify.upcoming,UpcomingEventsLookahead,0,87,0,4,0,19,0,6,0,4
app,com.github.quarck.calnotify.upcoming,UpcomingEventsProvider,2,164,1,7,0,43,1,6,0,3
app,com.github.quarck.calnotify.eventsstorage,EventsDatabase.Companion.LoggingCallback,26,3,0,0,6,1,2,1,2,1
app,com.github.quarck.calnotify.eventsstorage,EventsStorageState,8,86,0,0,0,3,1,5,1,5
app,com.github.quarck.calnotify.eventsstorage,EventAlertDao_Impl,2145,31,180,0,551,8,115,2,25,2
app,com.github.quarck.calnotify.eventsstorage,EventsMigrationException,18,0,0,0,1,0,2,0,2,0
app,com.github.quarck.calnotify.eventsstorage,EventsDatabase_Impl,12,84,0,0,2,17,1,8,1,8
app,com.github.quarck.calnotify.eventsstorage,EventsStorageImplV7,950,0,42,0,200,0,41,0,20,0
app,com.github.quarck.calnotify.eventsstorage,EventsStorageImplV8,1081,0,66,0,239,0,54,0,21,0
app,com.github.quarck.calnotify.eventsstorage,EventsStorageImplV6,771,0,34,0,163,0,37,0,20,0
app,com.github.quarck.calnotify.eventsstorage,EventsStorageImplV9,1137,0,66,0,257,0,54,0,21,0
app,com.github.quarck.calnotify.eventsstorage,EventAlertEntity,604,0,44,0,56,0,55,0,33,0
app,com.github.quarck.calnotify.eventsstorage,EventsStorage,20,56,5,1,3,12,5,2,2,2
app,com.github.quarck.calnotify.eventsstorage,EventWithNewInstanceTime,9,15,0,0,0,4,3,1,3,1
app,com.github.quarck.calnotify.eventsstorage,EventAlertDao_Impl.Companion,0,2,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify.eventsstorage,EventsDatabase,0,3,0,0,0,2,0,1,0,1
app,com.github.quarck.calnotify.eventsstorage,EventAlertEntity.Companion,90,0,4,0,24,0,3,0,1,0
app,com.github.quarck.calnotify.eventsstorage,EventsDatabase_Impl.createOpenDelegate._openDelegate.new RoomOpenDelegate() {...},518,9,2,0,54,1,8,1,7,1
app,com.github.quarck.calnotify.eventsstorage,EventsStorage.Companion,18,26,0,0,2,6,0,1,0,1
app,com.github.quarck.calnotify.eventsstorage,LegacyEventsStorage,866,0,64,0,92,0,56,0,23,0
app,com.github.quarck.calnotify.eventsstorage,EventsDatabase.Companion,258,81,16,4,59,23,11,4,2,3
app,com.github.quarck.calnotify.eventsstorage,EventsStorageInterface.DefaultImpls,64,70,0,0,11,12,1,1,1,1
app,com.github.quarck.calnotify.eventsstorage,EventAlertDao_Impl.new EntityDeleteOrUpdateAdapter() {...},19,3,0,0,4,1,2,1,2,1
app,com.github.quarck.calnotify.eventsstorage,EventAlertDao_Impl.new EntityDeleteOrUpdateAdapter() {...},425,3,56,0,118,1,30,1,2,1
app,com.github.quarck.calnotify.eventsstorage,EventAlertDao_Impl.new EntityInsertAdapter() {...},415,3,56,0,116,1,30,1,2,1
app,com.github.quarck.calnotify.eventsstorage,RoomEventsStorage,1048,31,100,0,151,5,75,3,25,3
app,com.github.quarck.calnotify.utils,RGB,9,47,0,0,0,3,3,3,3,3
app,com.github.quarck.calnotify.utils,AsyncUtilsKt,15,5,0,0,2,2,1,2,1,2
app,com.github.quarck.calnotify.utils,PersistentStorageBase.LongProperty,22,48,2,2,0,8,5,3,3,3
app,com.github.quarck.calnotify.utils,CNPlusSystemClock,6,13,0,0,3,3,2,2,2,2
app,com.github.quarck.calnotify.utils,PersistentStorageBase,79,141,3,3,12,27,9,11,7,10
app,com.github.quarck.calnotify.utils,DateTimeUtils,26,198,4,6,8,32,5,16,1,15
app,com.github.quarck.calnotify.utils,PersistentStorageBase.StringProperty,22,54,2,2,0,8,5,3,3,3
app,com.github.quarck.calnotify.utils,PersistentStorageBase.FloatProperty,70,0,4,0,8,0,8,0,6,0
app,com.github.quarck.calnotify.utils,ViewUtilsKt,49,32,8,2,2,4,7,4,2,4
app,com.github.quarck.calnotify.utils,ColorUtilsKt,195,155,13,11,26,20,10,6,1,3
app,com.github.quarck.calnotify.utils,PersistentStorageBase.BooleanProperty,42,28,3,1,3,5,6,2,4,2
app,com.github.quarck.calnotify.utils,DateTimeUtilsKt,106,8,0,0,16,2,14,1,14,1
app,com.github.quarck.calnotify.utils,AsyncOperation,27,42,2,4,3,10,5,6,4,4
app,com.github.quarck.calnotify.utils,SystemUtilsKt,106,203,3,3,16,33,10,9,8,8
app,com.github.quarck.calnotify.utils,PersistentStorageBase.StringSetProperty,76,0,4,0,8,0,8,0,6,0
app,com.github.quarck.calnotify.utils,StringUtilsKt,19,13,0,0,8,4,1,1,1,1
app,com.github.quarck.calnotify.utils,PersistentStorageBase.IntProperty,42,28,3,1,3,5,6,2,4,2
app,com.github.quarck.calnotify,PersistentStateKt,0,8,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify,GlobalStateKt,2,12,1,1,1,3,1,1,0,1
app,com.github.quarck.calnotify,Consts,181,0,0,0,8,0,4,0,4,0
app,com.github.quarck.calnotify,GlobalState.reactNativeHost.new DefaultReactNativeHost() {...},28,14,0,0,3,3,5,1,5,1
app,com.github.quarck.calnotify,NotificationSettings,127,0,0,0,22,0,16,0,16,0
app,com.github.quarck.calnotify,PersistentState,26,104,0,0,0,4,3,5,3,5
app,com.github.quarck.calnotify,VibrationSettings,77,0,10,0,13,0,11,0,6,0
app,com.github.quarck.calnotify,PebbleSettings,36,0,0,0,6,0,6,0,6,0
app,com.github.quarck.calnotify,Settings,510,312,40,12,98,57,71,36,45,36
app,com.github.quarck.calnotify,GlobalState,32,45,1,1,6,14,5,5,4,5
app,com.github.quarck.calnotify,LedSettings,89,0,12,0,14,0,13,0,7,0
app,com.github.quarck.calnotify,NotificationBehaviorSettings,12,15,0,0,0,5,4,1,4,1
app,com.github.quarck.calnotify.calendareditor,EventChangeStatus,50,0,0,0,6,0,5,0,5,0
app,com.github.quarck.calnotify.calendareditor,CalendarChangeManager,715,0,36,0,141,0,28,0,10,0
app,com.github.quarck.calnotify.calendareditor,CalendarChangePersistentState,61,0,0,0,2,0,5,0,5,0
app,com.github.quarck.calnotify.calendareditor,EventChangeRequestType.Companion,4,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.calendareditor,EventChangeStatus.Companion,4,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.calendareditor,CalendarChangeRequestMonitor.ValidationResultCommand,33,0,0,0,5,0,2,0,2,0
app,com.github.quarck.calnotify.calendareditor,CalendarChangeRequestMonitor,1166,0,103,0,261,0,66,0,12,0
app,com.github.quarck.calnotify.calendareditor,EventChangeRequestType,50,0,0,0,6,0,5,0,5,0
app,com.github.quarck.calnotify.calendareditor,CalendarChangeRequest,180,0,2,0,17,0,23,0,22,0
app,com.github.quarck.calnotify.logs,DevLog,0,40,0,0,0,4,0,4,0,4
app,com.github.quarck.calnotify.logs,LogcatProvider,110,0,6,0,16,0,4,0,1,0
app,com.github.quarck.calnotify.notification,EventNotificationManager.Companion,0,33,0,10,0,11,0,6,0,1
app,com.github.quarck.calnotify.notification,EventNotificationManager.postEverythingCollapsed..inlined.sortedByDescending.new Comparator() {...},15,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.notification,DisplayToast,34,0,0,0,3,0,4,0,4,0
app,com.github.quarck.calnotify.notification,NotificationContext,9,132,0,26,0,23,3,21,3,8
app,com.github.quarck.calnotify.notification,EventNotificationManager.postNumNotificationsCollapsed..inlined.sortedByDescending.new Comparator() {...},15,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.notification,NotificationContext.Companion,31,341,10,84,7,61,10,54,2,15
app,com.github.quarck.calnotify.notification,NotificationActionMuteToggleService,78,0,10,0,14,0,7,0,2,0
app,com.github.quarck.calnotify.notification,NotificationActionSnoozeService,258,0,18,0,38,0,14,0,5,0
app,com.github.quarck.calnotify.notification,ChannelCategory,2,54,0,5,1,12,1,6,1,2
app,com.github.quarck.calnotify.notification,NotificationActionDismissService,108,0,10,0,27,0,7,0,2,0
app,com.github.quarck.calnotify.notification,EventNotificationManagerInterface.DefaultImpls,9,8,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify.notification,EventNotificationManager,3214,64,330,1,755,10,208,5,42,5
app,com.github.quarck.calnotify.notification,EventNotificationManager.NotificationMode,2,25,0,0,1,3,1,1,1,1
app,com.github.quarck.calnotify.notification,NotificationChannels,27,318,7,17,4,86,5,11,0,4
app,com.github.quarck.calnotify.notification,EventNotificationManager.arrangeEvents..inlined.sortedBy.new Comparator() {...},15,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.broadcastreceivers,RemoteCommandBroadcastReceiver,6,3,4,0,3,1,3,1,1,1
app,com.github.quarck.calnotify.broadcastreceivers,SnoozeExactAlarmBroadcastReceiver,0,9,0,2,0,4,0,3,0,2
app,com.github.quarck.calnotify.broadcastreceivers,ReminderAlarmGenericBroadcastReceiver.Companion,12,37,0,0,0,13,6,7,6,7
app,com.github.quarck.calnotify.broadcastreceivers,ManualEventAlarmBroadcastReceiver,0,3,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify.broadcastreceivers,ManualEventExactAlarmBroadcastReceiver,0,3,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify.broadcastreceivers,BootCompleteBroadcastReceiver,0,14,0,2,0,5,0,3,0,2
app,com.github.quarck.calnotify.broadcastreceivers,RescheduleConfirmationsBroadcastReceiver,0,30,0,6,0,9,0,5,0,2
app,com.github.quarck.calnotify.broadcastreceivers,ManualEventAlarmPeriodicRescanBroadcastReceiver,0,14,1,3,0,5,1,3,0,2
app,com.github.quarck.calnotify.broadcastreceivers,ReminderAlarmBroadcastReceiver,0,8,0,0,0,2,0,2,0,2
app,com.github.quarck.calnotify.broadcastreceivers,CalendarChangedBroadcastReceiver,12,3,2,0,5,1,2,1,1,1
app,com.github.quarck.calnotify.broadcastreceivers,ReminderAlarmGenericBroadcastReceiver,53,382,18,44,1,86,19,23,1,10
app,com.github.quarck.calnotify.broadcastreceivers,EventReminderBroadcastReceiver,24,3,4,0,6,1,3,1,1,1
app,com.github.quarck.calnotify.broadcastreceivers,ReminderExactAlarmBroadcastReceiver,5,3,0,0,1,1,1,1,1,1
app,com.github.quarck.calnotify.broadcastreceivers,SnoozeAlarmBroadcastReceiver,0,9,0,2,0,4,0,3,0,2
app,com.github.quarck.calnotify.broadcastreceivers,TimeSetBroadcastReceiver,0,14,0,2,0,5,0,3,0,2
app,com.github.quarck.calnotify.broadcastreceivers,ManualEventAlarmGenericBroadcastReceiver,0,14,0,4,0,5,0,4,0,2
app,com.github.quarck.calnotify.broadcastreceivers,AppUpdatedBroadcastReceiver,0,14,0,2,0,5,0,3,0,2
app,com.github.quarck.calnotify.pebble,PebbleUtils,124,0,2,0,23,0,11,0,10,0
app,com.github.quarck.calnotify.bluetooth,BTCarModeStorageKt,0,8,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify.bluetooth,BTDeviceSummary,27,0,0,0,1,0,4,0,4,0
app,com.github.quarck.calnotify.bluetooth,BTDeviceManager,153,90,21,1,19,14,17,9,6,9
app,com.github.quarck.calnotify.bluetooth,BTCarModeStorage,36,95,0,0,2,4,3,5,3,5
app,com.github.quarck.calnotify.calendarmonitor,CalendarMonitorService.Companion,83,0,0,0,20,0,2,0,2,0
app,com.github.quarck.calnotify.calendarmonitor,CalendarMonitorInterface.DefaultImpls,28,0,0,0,5,0,1,0,1,0
app,com.github.quarck.calnotify.calendarmonitor,CalendarMonitorManual.manualFireEventsAt_NoHousekeeping..inlined.sortedBy.new Comparator() {...},15,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.calendarmonitor,CalendarMonitorManual.scanNextEvent..inlined.sortedBy.new Comparator() {...},15,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.calendarmonitor,CalendarMonitorManual.scanNextEvent..inlined.sortedBy.new Comparator() {...},15,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.calendarmonitor,CalendarMonitorState,163,0,0,0,5,0,10,0,10,0
app,com.github.quarck.calnotify.calendarmonitor,CalendarMonitor,1111,0,60,0,230,0,55,0,25,0
app,com.github.quarck.calnotify.calendarmonitor,CalendarMonitorService,182,0,12,0,52,0,13,0,7,0
